feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.7318143554409409,0.50248887923091,0.21786505967052344,0.01957898714752354,0.6029139605443216,0.6970570647231757,0.33678213368844845,1.1513557996794326,0.2034537840369705,0.8543176179049161,-0.015965579614081182,0.4501665674386184,0.5159238579564558,0.2422279399884143,0.5085167252209496,0.30360787247406107,0.3412625409048464,0.057815299014967625,0.7498171480543212,1.0515410251011403,0.6906268295705894,0.2839070208364945,0.268019999158036,0.5572259584873969,0.35033816437239995,0.33252552989919004,0.3347601642203571,0.4698599935882504,1.0405800142006245,0.7115713542039309,test_bank_entity_10,test_bank_event_10,0,test_bank
0.5302938833814829,0.6601532262539651,0.3198528437176563,0.19264948100848533,0.6841062688083096,0.37461609153540043,0.702604285575617,0.5878542252606894,0.9644675119042423,0.296100778910077,0.279716847585658,0.06712996510263752,0.541531742863245,0.41185589820370466,0.3040828186474958,1.2704735511927465,0.10942343172789504,0.7036623301302399,0.3720280635994092,0.21429689375213629,0.5038451991988003,0.3216387715793379,1.049980036533765,0.6437046830307926,0.7247168186717003,0.8764505664708131,0.6522981776382304,0.5549698435098089,0.4721513242095089,0.9108059084782368,test_bank_entity_11,test_bank_event_11,0,test_bank
0.13155833542098067,0.5196107130840699,0.5739856383847023,0.3796219772484194,0.6413038225342601,0.1464691291891546,1.1624486874889781,0.3777236802217159,0.3194501899148223,0.9341221060594245,0.747301059211342,0.42884857899746215,0.888077078350507,0.2569337024954244,1.0756726055335846,0.2654967167313739,1.0782790928994195,0.8005747653936917,0.12668480542543847,0.1985020852659397,0.8887264688424404,0.23408410977327537,0.005873182406573307,0.6333438419485791,0.5894581869011896,0.5768298118114651,0.20075230220159151,0.5789080818041433,0.49058003859319527,0.4232870416237644,test_bank_entity_12,test_bank_event_12,0,test_bank
0.10838072738936305,0.39661602713095584,0.6843505536809834,0.05268760109009968,0.5090024256089491,0.7390278826666677,-0.059142252033811626,0.6754287287755723,0.4719942400363884,0.605562007586775,0.9839685218087881,0.2662888940301313,0.3341444429455543,0.3588563626898332,0.33353724608790625,0.2516219900931455,0.4034646023882605,0.8213657161712971,0.47958561856363985,0.5241984039677675,0.4122124156153587,0.33672170446252747,0.6769127761423996,0.7514452875872901,0.556105424859764,0.616707153432299,1.1625718383690575,0.5518647977639677,0.6013182970199078,0.43728026261593833,test_bank_entity_13,test_bank_event_13,0,test_bank
0.15181040595772582,-0.06477021721577048,0.9766901861270489,0.782548243285102,0.5196577777934601,0.37053996602469774,0.5727366662861254,0.37923555411238824,0.3605771373032569,0.3846883060217268,0.796536233704964,0.9597397810772799,0.1818950356466424,1.3798785583038602,0.8843676674227648,0.7884875374909428,0.7583158331769928,0.13623021144172365,-0.05174198931355378,1.3928476634189613,0.6932680481786426,0.7182148210657532,0.7940909103449392,0.9861189682541189,0.46934744604796874,0.42188243491056676,0.34050930123909384,0.36837473569231144,0.3127620690658208,0.7436351621043724,test_bank_entity_14,test_bank_event_14,0,test_bank
0.13612452883471415,1.0161786484525686,0.5905303020510257,0.8892000505821257,0.41308536245474536,0.5544201456472726,0.10018298942355591,0.3779978566456886,0.25668034412047064,0.6944096119115306,0.3065386516309446,0.16251051471480238,0.5766472496657277,1.0639425668650282,0.6223566843347355,0.7766754548771111,0.57937838677861,0.49174530204183253,0.10342198551151832,0.3433344488226101,1.0211611534740324,0.3973125745225825,0.4377015766543735,0.7587289765232078,0.807441051661069,0.5184316446586151,0.2254533010194129,0.5897626455677683,0.8939940832474673,0.6708618579694351,test_bank_entity_15,test_bank_event_15,0,test_bank
0.15458560181063813,0.45719764964465814,0.5756183784406875,-0.06414616495504966,0.564397541256453,0.5987755867358349,0.0279649009631201,0.6568122394547836,0.2842559567461005,0.2285838506832259,0.3667987868522839,0.16005454277418618,0.18589207923457546,1.1011125053603434,0.8826191232749414,0.7732838483575594,0.5294062963942315,0.9426130680011948,0.6584857247664933,0.49581094426937644,0.42472856281503385,0.7186638338247819,0.258996226493174,0.04907253203326023,0.4011463758322751,0.39892904688968733,1.244056915959736,0.5811703836515343,0.7075645594484905,0.48394234594239827,test_bank_entity_16,test_bank_event_16,0,test_bank
0.7125307725267364,0.6735158338361947,0.08535244830470923,0.5259029236592613,0.5462015221213629,0.9488297292620287,0.7273138108783089,0.6542929422347677,0.6379031601403216,0.3133711238919964,0.5430007081625067,0.35835778035935695,0.5761044452022336,0.6145024284038912,0.39743100197483006,0.42875910904096004,0.24148498925581252,0.5709356895860319,0.2536074099261,0.5667734468860457,0.03769426198806869,0.5711055506924833,0.25786753168030196,0.71638478511415,0.6243874225485642,0.3302026074945419,0.049930306491813514,0.48009866687455793,0.643835479043849,0.30526952566081655,test_bank_entity_17,test_bank_event_17,0,test_bank
0.36947339902836784,1.1131205159792983,0.8028168020838333,-0.19229293340877684,0.5986667496141448,-0.08067052274137565,0.7772807868520222,0.3841200998978487,0.5612607759451942,1.0173079348868357,0.6996707510207968,0.2297256542415133,0.7900098874071947,0.2985816080559174,0.2884383913107521,0.5535550806456854,0.7006157344023181,-0.028252756280224167,0.0032951725072964955,0.6387568473088142,0.3085532172819513,0.5387552926279813,0.5139278610172354,0.4048885456100164,0.591166318931478,0.5537499448357075,0.9752225181801951,1.0516885389379411,0.23157434160163415,0.5147595117075013,test_bank_entity_18,test_bank_event_18,0,test_bank
0.6153650030501729,0.15849747742801867,0.4158521404131545,0.5550191757966161,0.1166813469670287,0.5853516111438247,0.5459917174771011,0.38387746330085687,-0.02861797375844266,0.5368782410554613,0.8281056866444285,0.5004706125194135,0.8406442879946114,1.1379361123618859,0.7057465964231193,0.22599130903097153,0.10582869967197034,0.2637941281915828,0.3317569958480997,0.6786291934878836,0.46860076956487084,1.219636749251971,-0.03663288449266733,0.7989933070261004,0.10259266065159,0.48873972608769406,0.19746202441222432,0.36472983631278644,0.8587070796767398,-0.1108219219380775,test_bank_entity_19,test_bank_event_19,0,test_bank
0.4330955553145672,0.22193198609938103,0.35054482010530374,0.7158657741151784,0.8035336332952655,0.49153435109172927,1.002498406713939,0.8102586642826421,0.5320151453935916,0.46810686769824855,0.6428597199085911,0.1480960375616946,0.49964919219172177,0.7011550575826004,0.6367871225844306,1.0433657200532644,0.9535419896394162,-0.03869694633786169,-0.0074408741242604215,1.0787455751328265,0.48337399310773493,0.7264249580294513,0.5583484580182966,0.3534695078559048,0.45089011587682853,0.6112467191015735,0.6135276860624588,1.0460156262484697,0.7247912233612063,0.33869260575082494,test_bank_entity_20,test_bank_event_20,1,test_bank
0.40969121864970753,1.1295115894963885,0.8174316884378161,0.8192164712164044,0.543705938214622,0.2632745714119951,0.808055498653126,0.5830597994792576,0.024598979025157675,0.7238369928819502,0.2719772184152238,0.6707068560714393,0.4762707390155833,0.7160383566521666,0.8258346483245406,0.21662903881548684,0.6611359254418545,0.42876085020377974,0.9493375515357678,0.1714613245655558,0.23441497179470094,1.2669360689991978,0.14324577682967155,0.7518042301162193,0.297761356310027,0.17623209536400047,0.8622610945738091,0.7011588719298991,0.6342064794016984,0.5389707490084664,test_bank_entity_21,test_bank_event_21,1,test_bank
0.38439007490752797,0.44048821095982627,0.506922984136268,0.2558306837002373,-0.17059428205583227,0.3574555669265833,0.6246384407131947,0.38571824604913935,0.9507389467664111,0.1732381231331116,-0.26751377857328007,0.5475608782789423,0.16317823337421572,0.0800841618868563,0.20302157881163113,0.8115318843564425,0.7750753721819298,0.7548615106978308,0.7257191964085916,0.6052514621743669,0.2746882393940124,0.10966423226873295,0.5905355998726717,0.5952212912638799,0.13302315457469666,0.1599521178151811,0.7421045584647035,0.9585905140480167,0.38862863316150753,0.7433501488457122,test_bank_entity_22,test_bank_event_22,0,test_bank
0.5340202843909367,0.6536935779240979,0.316990705878028,0.5379700421708145,0.36778993220852535,0.9167719179895085,0.4396722214530405,0.4543768258973846,0.6526406214200667,0.535617047345689,0.958949865622127,0.4055387676565757,0.26738416282172056,0.0999920131611664,0.3504835579097034,0.4635073504287358,0.519799512327657,0.5843558069751664,0.5302875322918125,0.845149026458256,0.272619191769201,0.11929320516929792,0.48575246659904375,0.21109269451950663,0.9237694509277441,0.6436711508608287,0.6989833920167421,0.1764475372452337,0.7273234106218472,0.87893539948113,test_bank_entity_23,test_bank_event_23,0,test_bank
0.49836611763348615,0.6569300149173016,0.6218782485597841,0.42793373185768896,0.5270448225172325,0.7102264043995267,1.130904416878424,0.5713249840251341,0.6128149075104088,0.5764036522491889,0.9457392006677534,0.5899292655226889,0.4204126901844305,0.968108482660339,0.584360667293662,0.6705347597156116,0.54729611277268,0.6555903143906842,0.21732959919988515,0.4209337429428082,0.15535983971389733,0.7243395254458409,0.45710702526513625,0.605424715950649,0.5252405940047179,0.30811541432010564,0.35168554335706503,0.5424073289220006,1.1276204633722942,0.47994207117770926,test_bank_entity_24,test_bank_event_24,0,test_bank
0.6112694672656157,0.8713281179085559,0.6411570091606802,0.5986178193673777,0.7774806539774883,0.8138935336368907,0.24113905225326526,0.25853954133778323,-0.15549476545296992,0.6984866954056349,-0.026547014695674664,0.23529060452886996,0.3435345351896532,0.1466622018237343,0.8350604456797674,0.4730405354009502,0.3698908944135133,0.36477707692800665,0.5241705725250503,0.7933758609010366,0.8085548714531832,0.7655851883335457,0.47258261328922524,0.5851410949307078,0.09148309202649546,1.1619281720184853,0.3082032490868424,0.11290655371392355,0.3557985774914043,0.40362111864122496,test_bank_entity_25,test_bank_event_25,0,test_bank
0.6740330535877908,0.6496275844327686,0.2990495668804094,0.6682478171324026,0.6754398483609767,-0.16547751566857383,0.04427313415894535,0.5934191057568912,0.46550918291697946,0.6175812007939718,0.7455769542104836,0.5375564461881503,0.40466473840967815,0.5002690694709921,0.24280149063863077,0.34356102625737905,0.49114803138754864,0.3307234555420564,0.7894138519738083,0.25897535787669834,0.5607710560577153,0.7442817062260864,0.22480973956636247,0.3786411919000593,0.44711019923609907,0.4803431356219943,0.08990378926073445,0.6354231664706694,0.3104058812179953,0.531003255563333,test_bank_entity_26,test_bank_event_26,0,test_bank
0.4234226944042325,0.6564790813873624,0.21798052306797505,0.4717391122983246,0.7855909821199873,0.31453361515665845,0.3757051957626268,0.6691961027063167,0.2571911881317041,0.10983345255993066,0.11535621849686073,0.9121265982178319,-0.09408082203941182,0.48233854517381797,0.713531493627952,0.5729418758426348,0.704982250991639,0.9231857586858323,0.23952688626542445,-0.1938336557662278,0.6458223732413628,0.6946258616581414,0.754226683696316,0.5473804042951521,0.48046757614469915,0.3343481666150717,0.06555144961327364,0.6441874488710176,0.520022604745437,0.22210497035139243,test_bank_entity_27,test_bank_event_27,0,test_bank
0.4610786155052632,0.5652891817087912,0.5791999033118493,0.17194814152367888,0.243043535246655,0.8538089601371197,0.6593863141369253,0.5627316636976497,0.6115541142361074,0.45318721653012267,0.756452256674107,0.8678067079931502,0.3834601098780879,0.22527470600064814,0.5037029297229054,0.025103153355409247,0.7409322799268976,0.7142203581386063,-0.11726901261973899,0.4489627615821086,0.6603544674509768,0.5678944327778215,0.4315436161369057,-0.37196709870657896,0.2747100940459466,0.5573789779207015,0.022744150919771777,0.6532913434744898,0.46132780806111423,0.45122078828249357,test_bank_entity_28,test_bank_event_28,0,test_bank
0.47544203271047547,0.8496448549679663,0.4065105650176334,-0.04143773050762123,0.15878970364234846,0.23578689588275997,0.6466904152075907,-0.31562295884926606,0.598175752633096,0.7534936863444884,0.9617122746742928,0.7558971979975999,0.1657985860975601,0.9939440678715759,0.4157119908099028,0.8318720653112803,0.5432991255574631,0.7733090958162789,0.6531242287255814,0.5607274682033694,0.763608581469447,0.6689863740001807,0.15527916829359573,0.31320132246392707,0.7803177766535819,0.35477666908118827,0.462350190313902,0.4125252652296517,0.9997024517491454,0.5060759661056988,test_bank_entity_29,test_bank_event_29,1,test_bank
0.8943341105612972,0.9267674464652904,0.254604327936049,0.23537913341600086,0.1912790141113525,0.04457109594162473,0.9296872478826728,0.5167160147570804,0.48369181034808467,0.9636026102604873,0.616228888271032,0.6853069724408086,0.8930042952466954,0.29142120801719695,0.8814832432842427,0.0191012355463398,0.18816286107075264,0.37334709733601784,0.6861020563407443,0.3894450191674425,0.5319174526315024,0.23829871096563798,0.675221642734286,0.6868120796902814,0.49496398990149537,1.1025872951348341,0.6217453315318728,1.1010242147824858,0.7164103037164002,0.8424322999316666,test_bank_entity_30,test_bank_event_30,0,test_bank
0.3870667172111037,0.4323624284544887,0.46920374950136967,0.5942475343310114,0.9659590776646414,0.07291919999395768,0.38842642654069437,1.0102319766815617,0.2315621262847819,0.15613117633612966,0.7215134718403078,0.41334379708903085,0.47831155426777355,1.2308626962374067,0.52901342036192,0.9295598640942515,0.4669222469348717,0.31082267918022477,0.15183465823217474,0.28128336459633796,0.5331061450718306,0.07117995188574389,0.5311724346285721,0.38953508048806545,0.39292104313583265,0.523721241243344,0.5539326560264541,0.15592537658122452,-0.2932209972693913,0.0009273658414773456,test_bank_entity_31,test_bank_event_31,0,test_bank
0.619599051665782,0.7575229480257639,0.8603660185427584,0.11323199675334816,0.2566704493154267,0.8515531141984505,0.7750612686727356,0.599661181541114,0.6485016780879715,0.660494312629835,-0.392256546649009,0.39809655666490573,0.5497705481987005,0.46221121189179337,0.6687296792526456,0.9891898150250761,0.25147361866162826,1.1387787089180388,0.27580789014174045,0.04887720505530446,0.08630881252450745,0.6640309783411092,0.7637349699118455,0.6651870851115398,0.5438083885299956,0.8293559703911026,0.3665706769975956,0.21545189487010558,0.48761460418677455,0.09843910179678134,test_bank_entity_32,test_bank_event_32,0,test_bank
0.17887779922491692,0.46106994624970454,0.2531480071733068,0.1676745249671464,0.35076589010943926,0.2680585269734018,0.47352849994772045,0.4146305412511137,1.3698565644034049,0.9899946879202586,0.9492173935142275,0.05664966148251088,0.46693071095069116,0.6718092840080228,0.4726791552008601,0.6665405164108029,0.7176063105793297,0.5062500345605645,0.21358446050184482,0.7620305629824216,0.8791894041509002,0.4655196912039153,0.5997093166237353,0.6511191215948309,0.4279904500965513,1.3123622688471634,0.4755069369717578,0.41317630338553324,0.31905758418049884,0.5526459916628762,test_bank_entity_33,test_bank_event_33,1,test_bank
0.5794286041093004,0.665739662457004,0.8954273159066257,0.6789574482162088,0.4676462540803042,0.3255886101781522,0.16789865897683431,0.16544979523999176,0.8302372319798881,0.28597543785674684,0.6087976529429455,0.13336475041551238,0.40167247461771227,0.6220791925797179,0.3753809807255142,0.9728849249211124,0.6696011726254494,0.7676504790536813,0.6109285295633228,0.4483098534851014,0.558113314621834,0.6593983301140917,1.348849909528432,0.5879457754221319,0.33042211034332325,0.20370845070180787,0.38940026479163603,0.9303260209076742,0.5218915722946145,0.030733917960498236,test_bank_entity_34,test_bank_event_34,0,test_bank
0.22048276929542115,0.4996601425826522,0.6490042356204538,0.8441517314316861,1.2166622351587417,0.4759972133240451,0.017845674840421544,0.16630753924869468,1.1640894717129755,0.8024979399935472,0.784547911705475,0.7603466977627564,0.15827173009642842,-0.04963989987738371,0.33582804275754086,0.3310891234789966,0.6534367918270827,0.33849953000489896,0.1987984822686783,0.9513687939642628,0.15815081760644606,0.28796565304629884,0.43194549642652996,0.36400833291713564,-0.03943688437370152,0.6801165265240254,0.32139571079665963,0.8561339582455085,0.5772734272657016,0.20449103615732878,test_bank_entity_35,test_bank_event_35,0,test_bank
0.35481044217831936,0.7984286947254753,0.5276879631144551,0.4920048307416948,0.18063820886157872,0.3990716322226108,0.24091910306520004,0.018954818366629045,0.6441680074867427,0.47672831704872004,0.9192692243141545,0.8450108055054706,0.5637288985290323,0.6174331831701709,0.2077193338065223,0.4432196105321822,0.48414741799544897,0.11167882979475952,0.5417839926644014,0.5839119140811612,0.666734009594365,0.9855927202070793,0.6321053146617702,0.7159251825420528,0.709526506519981,0.5980985074982246,0.45886518454538633,0.04460057113841287,0.5257199420590741,0.5105488415045593,test_bank_entity_36,test_bank_event_36,0,test_bank
0.4183233994115113,0.26256223251132343,0.7087398013490754,0.32767577537147685,0.46713138227936224,0.8452286340095292,0.06282346595747001,0.6074947786669501,0.1794133135527759,0.9938046207093693,0.2507874637377999,0.5495449575280114,0.5221143757311085,0.24663095963044507,0.566826119811997,0.41810293054839737,0.5156310656089101,0.35370218585192187,1.0423002514006874,0.8053718196107074,0.9697092781956724,0.19425177202499633,0.4617216123941896,0.7000838896180629,0.6057620716036464,0.4063421810425262,0.49499533636642395,0.42003451229722494,0.478094571667231,0.32817249332095944,test_bank_entity_37,test_bank_event_37,0,test_bank
0.2572871309314238,0.3033028457581408,0.5172302419373224,0.49554058861092887,0.7245875238644168,0.16883680713828225,0.5055831814922623,0.8139065404525303,0.5697473689073882,0.03765058248376629,0.3126493413775425,0.8174909232837462,0.6255344559704803,0.5624826925032265,0.025739380506276888,0.19926182796859154,0.49938127628755685,0.19428551407261047,0.7209644241404641,0.19015236602607172,0.8207104922153052,0.5199556500014417,0.8210205354744489,0.28281440851606765,0.8072272403742247,0.588567811506313,0.5049951935488045,0.5499734110181003,0.15670453219026226,0.8643206369098138,test_bank_entity_38,test_bank_event_38,0,test_bank
0.5820134942415439,0.4741057153814236,0.5647752173944658,0.8474878684133952,0.7521821739990772,0.14953678448875896,0.26367806691414136,0.42853104146708215,0.22858878904672403,-0.20031775322561607,0.2808883098782797,0.3653165686039166,0.9308741080226028,-0.05182403610098263,0.44932341419640837,0.3398555527406457,0.18113548682128028,1.009274342503553,0.602355430501427,0.42638496200629145,0.9420914763243899,0.034614178692166986,0.7619490574773118,0.7237186413456633,0.21307584680375813,0.8321328994104626,0.1255138090252521,0.3282100293488718,-0.042333526785054754,0.30195425922105634,test_bank_entity_39,test_bank_event_39,0,test_bank
0.3081448933419833,0.2224779095110685,0.3664191069696461,0.4677620893718133,0.4318652100062474,0.5217987133064982,0.7555747824486274,0.4095496911884056,0.8864709139726438,0.4348775020253976,0.43895170022490626,0.16114619746738557,0.8525171062453574,-0.05723210747081353,0.6599827518628318,0.5036930104684259,1.1333388024547715,0.38474286844022654,0.11991430941132075,0.2226128104198999,0.023382572956306302,0.32825847077275483,0.6851055505336975,0.7878127809346367,0.5407752622638099,0.762119822388446,0.4513108389141879,0.4690751395327275,0.07897078967773269,-0.08169186813202589,test_bank_entity_40,test_bank_event_40,0,test_bank
0.45046473767854395,0.053651471808301376,0.2237448301369918,1.111895884638213,0.6469489334249474,0.6237620445812058,0.862917280931444,0.5295793333864973,0.7215120777126848,0.7364010338392176,1.056679664397119,0.7651469241792759,1.0564381734364936,0.8943855208466245,-0.09520021678816748,0.19009800295679274,0.5072527764781871,0.41926097560795894,0.7828529726402707,0.9085353120872189,0.46178068317874527,0.6319419330612505,0.5782462818460727,0.5950341674180566,0.4399118600289156,0.21905462357025707,0.8974167011759514,0.41701234769997925,0.852516921265936,0.6671765711793496,test_bank_entity_41,test_bank_event_41,0,test_bank
0.8710913641534127,0.4501369230414032,0.4066924168971497,0.7731517825473255,0.48493914425065104,0.7113773128148662,0.5077992997236931,0.4381197474375722,0.028137785706114526,0.3019813841199113,0.6623272797679471,0.23541104726420997,0.4597295155781623,0.555529080268698,0.662831657020199,0.5182475765651606,0.5346081132111014,0.4241623766604915,0.2929665525553827,0.7290775046446928,0.8030597109336295,0.4522083817993324,0.4283060636500217,0.542291017864412,0.518417918886542,0.1009770238372159,0.11565572801186741,-0.15767281761798047,0.1875196935615387,0.3735303947297405,test_bank_entity_42,test_bank_event_42,0,test_bank
0.5854965089910267,0.686004795858113,0.6336533185993136,0.6233910996409092,0.5901265102757648,0.5197005289734346,0.6987652255638988,0.019145484239166954,0.8454138754937963,0.5069937702829221,0.08550911738938449,0.2723727871624296,0.0897023340104447,0.3920055252155818,0.6857240368615942,-0.6350330612079196,0.5675780152648555,0.37230024058476924,0.4997980955782882,0.9503714309158292,0.4973711653447145,0.3819884846841307,0.4903557592192457,0.5203126842748588,0.5071442092445728,0.5026625345218915,0.7542520836538782,0.15875345540862718,0.09191794782313495,0.5955140889634419,test_bank_entity_43,test_bank_event_43,0,test_bank
1.0591966280774034,0.7511353724375662,0.366775967332583,0.8103532457368066,0.6841199965476527,0.355495178699623,0.6069930627201942,0.5207897220949408,0.19257305264535468,0.48476817334897093,0.3934391347444923,0.3512793609535566,0.4584203704798902,0.2805360399080872,0.5157023210597863,0.10179238720284778,0.8777967036687728,0.5807676611077722,0.7455707462888724,0.06264408086794726,0.6676225860609406,0.7608650263521286,1.045214109024721,1.0287815883717024,0.036716361820665844,0.17161785228284215,0.27355973692227775,0.8082168422965945,-0.14263329056683982,0.1508186033141049,test_bank_entity_44,test_bank_event_44,1,test_bank
0.75804772793245,0.39916952036257447,0.23614906591130153,0.14676380463790334,0.6373756604280199,0.43806503965801447,0.4812296292369182,0.4499395646577963,0.8527153400940216,0.9211784221021626,1.098200798356334,0.3388072707035835,0.4169049052290046,0.7111052886365018,0.5644590130544531,0.0062751897458215855,0.7107350395719012,0.4291048452147129,1.0264286345421545,0.6868846438854282,0.4725690126758209,0.7674445059051518,0.34216606904473623,0.5054859049297696,0.44093741512479256,0.797419939943496,0.6090041449708176,0.5997770297909925,0.6896669828723133,0.3021905059129414,test_bank_entity_45,test_bank_event_45,0,test_bank
